customer_id,age,tenure_months,monthly_bill,total_data_usage_gb,customer_support_calls,churn,bill_shock,high_support_calls,new_customer,cost_per_gb,tenure_risk,contract_type_2_year,contract_type_month_to_month
3403,77,51,85.65328000665173,56.52670511614264,1,0,0,0,0,1.4889307467501116,0.019230769230769232,0,1
3404,68,33,64.60281197398699,72.33019880524452,3,0,0,0,0,0.8809850924523424,0.029411764705882353,1,0
3405,48,45,95.50603966867901,65.92624867760759,0,0,0,0,0,1.427034109273687,0.021739130434782608,0,1
3406,50,16,67.46005110453166,30.139254731146885,3,0,0,0,0,2.1663990255057413,0.058823529411764705,0,1
3407,36,42,92.16859828766663,50.104059647672806,4,1,0,1,0,1.8035474857204192,0.023255813953488372,0,1
3408,43,35,66.61676947137681,54.74264190462462,1,0,0,0,0,1.1950773625935738,0.027777777777777776,1,0
3409,47,23,45.496957529179866,67.41192199715265,2,0,0,0,0,0.6650442817711434,0.041666666666666664,0,0
3410,76,45,71.73390852081647,104.54879723662322,0,0,0,0,0,0.6796279104914926,0.021739130434782608,0,1
3411,51,50,49.6476214755872,54.76154313993287,2,0,0,0,0,0.8903559456917671,0.0196078431372549,0,1
3412,44,68,24.28663739437797,50.104059647672806,0,0,0,0,0,0.4752389059072324,0.014492753623188406,0,1
3413,56,23,76.91795165789449,61.96275030287607,2,0,0,0,0,1.2216421818914884,0.041666666666666664,0,1
3414,44,19,75.28653145573232,50.104059647672806,0,0,0,0,0,1.4732006023549,0.05,0,1
3415,38,43,73.57458409400978,16.955746465006946,0,0,0,0,0,4.0975508446499616,0.022727272727272728,1,0
3416,36,46,20.4889276968172,50.60042253461825,3,0,0,0,0,0.3970689907252478,0.02127659574468085,0,1
3417,26,48,35.43792302180751,56.5601859196402,5,0,0,1,0,0.6156672786165495,0.02040816326530612,1,0
3418,41,23,20.0,39.00041940065714,0,0,0,0,0,0.499994757546753,0.041666666666666664,0,1
3419,34,37,41.94378785380134,47.84375087358108,1,0,0,0,0,0.8587339650134889,0.02631578947368421,0,1
3420,75,12,74.62084334427414,50.104059647672806,1,0,0,0,0,1.4601744726100687,0.07692307692307693,0,1
3421,40,68,33.97351452013192,56.1141911745774,0,0,0,0,0,0.5948349056767204,0.014492753623188406,0,1
3422,27,15,93.47423299950746,53.77089907488281,3,0,0,0,0,1.7066404710959633,0.0625,0,1
3423,39,14,79.01006173568189,34.56368143896935,1,0,0,0,0,2.2216502493216472,0.06666666666666667,0,0
3424,68,38,98.52814668953015,44.74570367848493,1,0,0,0,0,2.1538229553100043,0.02564102564102564,1,0
3425,42,67,53.1019679128165,36.97538072828074,1,0,0,0,0,1.3983261495854022,0.014705882352941176,0,1
3426,34,40,104.08651935567775,50.104059647672806,3,0,0,0,0,2.0367563765634746,0.024390243902439025,0,1
3427,63,12,75.57381381716509,50.34245449006151,1,0,0,0,0,1.4719556080396214,0.07692307692307693,0,0
3428,47,67,56.4026195929051,39.06586671199895,2,0,0,0,0,1.4077473975126464,0.014705882352941176,1,0
3429,53,68,117.65279535449955,57.88397817824013,1,0,0,0,0,1.998044272728447,0.014492753623188406,0,1
3430,47,67,48.88397702260191,45.9666415227548,3,0,0,0,0,1.0408233469050194,0.014705882352941176,0,0
3431,76,33,51.56288017069734,50.104059647672806,1,0,0,0,0,1.0089781619344487,0.029411764705882353,0,0
3432,26,44,89.03611403871248,22.759714119093964,2,0,0,0,0,3.74735628519876,0.022222222222222223,0,1
3433,33,54,63.55723666237526,80.04073510925258,3,0,0,0,0,0.7842628349396451,0.01818181818181818,0,1
3434,72,11,108.58675345646212,38.15929054878679,0,0,0,0,1,2.7729499675480276,0.08333333333333333,1,0
3435,59,58,53.02724038554675,68.48201264985615,1,0,0,0,0,0.7631793951158169,0.01694915254237288,0,1
3436,66,4,62.92635211342331,36.76964395978603,1,0,0,0,1,1.666056269432194,0.2,1,0
3437,77,45,82.80916702588644,78.84101555285301,2,0,0,0,0,1.0371757730344573,0.021739130434782608,0,0
3438,19,20,26.670659988726605,27.00268487771108,1,0,0,0,0,0.9524322437365744,0.047619047619047616,0,0
3439,22,15,20.0,77.97284444613574,1,0,0,0,0,0.2532516099713391,0.0625,1,0
3440,23,61,100.70684145469684,61.60855780920169,4,0,0,1,0,1.6085155924146808,0.016129032258064516,0,0
3441,18,2,82.44153722601843,62.179066526585984,0,0,0,0,1,1.3048869152146578,0.3333333333333333,1,0
3442,64,39,83.54944893502842,71.64974818448503,1,0,0,0,0,1.1500308125344763,0.025,0,0
3443,70,65,125.83983038411435,50.104059647672806,0,0,0,0,0,2.4624233622865397,0.015151515151515152,1,0
3444,62,2,41.53716547718349,57.56261871221329,3,1,0,0,1,0.7092778019593731,0.3333333333333333,0,1
3445,55,16,20.0,50.104059647672806,1,0,0,0,0,0.39135834095933253,0.058823529411764705,1,0
3446,47,36,77.2567126358764,95.21307624130205,4,1,0,1,0,0.8029751843929909,0.02702702702702703,0,0
3447,71,63,56.82080079498512,86.63426488628932,3,0,0,0,0,0.6483856613473451,0.015625,1,0
3448,38,20,121.53599117686015,67.62376052282303,4,1,0,1,0,1.7710482528342273,0.047619047619047616,0,1
3449,56,18,20.0,50.104059647672806,1,0,0,0,0,0.39135834095933253,0.05263157894736842,0,0
3450,64,13,107.34414778669318,20.833830990847325,1,0,0,0,0,4.916413790676108,0.07142857142857142,0,1
3451,67,17,55.17507881898816,68.76854140185239,2,0,0,0,0,0.790830332845732,0.05555555555555555,1,0
3452,26,60,60.55818327500092,42.68196408934537,2,0,0,0,0,1.3863429572703645,0.01639344262295082,1,0
3453,23,51,66.89378492333451,42.33721568844639,2,0,0,0,0,1.5435644367242598,0.019230769230769232,0,1
3454,51,48,103.95672708291302,36.89812857133536,3,0,0,0,0,2.7430570057631223,0.02040816326530612,0,0
3455,47,28,107.12657909832582,30.696001756456532,3,0,0,0,0,3.379813640895699,0.034482758620689655,0,1
3456,63,44,72.96810851402957,41.110977114619686,0,0,0,0,0,1.7327574308100582,0.022222222222222223,0,1
3457,59,55,27.196056637321917,70.04947264663454,4,1,0,1,0,0.38277633350752444,0.017857142857142856,0,0
3458,24,17,34.75009407652982,65.95269372778985,0,0,0,0,0,0.5190245849974846,0.05555555555555555,1,0
3459,46,40,44.91504867390806,53.50810426145141,1,0,0,0,0,0.8240068019696727,0.024390243902439025,0,0
3460,28,59,137.8537789015043,40.41828859269185,3,0,0,0,0,3.3283311209973134,0.016666666666666666,0,1
3461,43,62,70.12905548041182,33.02794314838863,0,0,0,0,0,2.060925492163717,0.015873015873015872,0,1
3462,46,23,42.08919665390076,39.353204798930776,2,0,0,0,0,1.0430199252728491,0.041666666666666664,0,1
3463,59,24,108.5024935109132,51.135249542494385,3,0,0,0,0,2.081173380065535,0.04,0,1
3464,65,39,32.43789639022456,29.045046910459355,1,0,0,0,0,1.079642061698103,0.025,0,0
3465,56,14,51.29529449841147,23.2224457022634,1,0,0,0,0,2.1176761062413414,0.06666666666666667,0,1
3466,18,67,114.74674756169776,2.077419913698783,2,0,1,0,0,37.28667220580322,0.014705882352941176,0,0
3467,47,65,35.9446982276354,47.00385669265726,3,0,0,0,0,0.7487877163239168,0.015151515151515152,1,0
3468,51,5,83.98992494113432,74.48584765421529,0,0,0,0,1,1.1126579027882737,0.16666666666666666,0,1
3469,43,71,105.18809853830427,24.092577800805145,1,0,0,0,0,4.192000494063591,0.013888888888888888,1,0
3470,53,12,66.0071704925131,53.67599193521085,2,0,0,0,0,1.207242304277338,0.07692307692307693,0,1
3471,71,27,119.62806707887384,55.0262868671045,1,0,0,0,0,2.135213196666666,0.03571428571428571,0,1
3472,29,54,20.0,61.76335275478331,1,0,0,0,0,0.3186572915908442,0.01818181818181818,0,1
3473,39,35,81.34255539518986,67.72313783009585,4,0,0,1,0,1.1836269117439455,0.027777777777777776,1,0
3474,30,10,71.13485162819356,26.47434749837698,1,0,0,0,1,2.589137071677345,0.09090909090909091,0,1
3475,35,55,105.53693072900893,42.20104672525875,2,0,0,0,0,2.4429253161429463,0.017857142857142856,0,1
3476,54,26,56.54924494374166,35.858494391055714,1,0,0,0,0,1.534225580235969,0.037037037037037035,0,1
3477,52,7,78.79905753375958,65.52216733282302,2,0,0,0,1,1.1845533706007045,0.125,0,1
3478,44,49,83.03031557221459,56.38640148602008,1,0,0,0,0,1.4468639507295407,0.02,0,0
3479,29,44,88.67382378786567,30.630864898374526,1,0,0,0,0,2.803395483264908,0.022222222222222223,0,1
3480,32,12,63.97453006602075,38.096605419881406,0,0,0,0,0,1.6363193013552122,0.07692307692307693,1,0
3481,33,36,82.6003915720991,38.879839509336755,2,0,0,0,0,2.071231795021655,0.02702702702702703,1,0
3482,61,8,66.51419832253018,71.22072365049519,1,0,0,0,1,0.9209849328624682,0.1111111111111111,1,0
3483,20,44,78.94322206379454,49.53779840322044,0,0,0,0,0,1.56206294215547,0.022222222222222223,0,1
3484,29,54,20.0,35.91871084416499,0,0,0,0,0,0.5417307252254991,0.01818181818181818,0,0
3485,79,58,30.917367239706472,27.752300943235085,3,0,0,0,0,1.0753006272696513,0.01694915254237288,0,0
3486,69,8,29.99848085629114,44.35808454179202,2,0,0,0,1,0.6613700988332333,0.1111111111111111,1,0
3487,64,49,20.0,15.420961967198458,1,0,0,0,0,1.2179554425587744,0.02,1,0
3488,39,60,23.123269833515685,67.58516409560255,0,0,0,0,0,0.3371468179515265,0.01639344262295082,0,0
3489,23,44,98.29186483131937,70.21409221896526,1,0,0,0,0,1.3802305382071969,0.022222222222222223,1,0
3490,36,32,108.89481920884307,50.104059647672806,1,0,0,0,0,2.130844789231964,0.030303030303030304,0,1
3491,20,9,112.40252889446212,45.008321639688226,0,0,0,0,1,2.4430912688955853,0.1,1,0
3492,65,45,87.68088025163703,13.774048004387836,1,0,0,0,0,5.9347905344287595,0.021739130434782608,0,1
3493,40,25,90.06160835462045,74.28315826663815,1,0,0,0,0,1.1963048632423194,0.038461538461538464,0,0
3494,53,28,74.79096075058393,13.11377605476585,3,0,0,0,0,5.299146058458891,0.034482758620689655,0,1
3495,50,17,105.73256183521099,42.855647847060524,0,0,0,0,0,2.4109223560882325,0.05555555555555555,1,0
3496,75,53,67.51510088901925,26.461221371714643,0,0,0,0,0,2.4585614738374506,0.018518518518518517,1,0
3497,71,5,23.3796939332346,70.92605495263007,1,0,0,0,1,0.3250518042263305,0.16666666666666666,0,0
3498,54,22,45.59446060962105,45.29285964200601,0,0,0,0,0,0.984913461000555,0.043478260869565216,0,0
3499,23,60,43.85957482465781,63.04372031009441,5,0,0,1,0,0.6848380233423881,0.01639344262295082,1,0
3500,23,65,65.31260963859177,29.86836656744208,1,0,0,0,0,2.115842751053734,0.015151515151515152,0,1
3501,74,22,23.61916350994457,52.205464179732,2,0,0,0,0,0.443923643446795,0.043478260869565216,1,0
3502,45,49,73.55061452858443,56.78776075593347,1,0,0,0,0,1.27277149289839,0.02,1,0
3503,60,3,44.585710915212445,66.33648715002299,2,0,0,0,1,0.6621330099367565,0.25,0,0
3504,60,5,90.19266962556623,51.83492562652544,2,0,0,0,1,1.707065327641638,0.16666666666666666,0,1
3505,64,3,126.36414157311398,21.515893068171042,0,0,0,0,1,5.612219830256038,0.25,0,1
3506,19,68,99.7717488548408,39.85242249777515,0,0,0,0,0,2.442248041967999,0.014492753623188406,0,1
3507,46,2,24.08217204724015,97.70174942204093,3,0,0,0,1,0.24398931314040517,0.3333333333333333,1,0
3508,48,30,75.77316241822408,3.269908144327971,0,0,0,0,0,17.74585303875426,0.03225806451612903,0,0
3509,30,37,48.20367754616795,42.258622508768994,4,0,0,1,0,1.1143137425699707,0.02631578947368421,1,0
3510,37,32,55.32048229685237,56.41532774401605,3,0,0,0,0,0.9635141776686625,0.030303030303030304,0,1
3511,43,19,112.81165140803643,21.810134121357116,2,0,0,0,0,4.945681196254385,0.05,0,0
3512,59,1,49.48212364266238,16.357973070611195,3,0,0,0,1,2.8506855864663496,0.5,0,1
3513,38,24,49.98018469268032,44.31789532397716,1,0,0,0,0,1.1028796535093366,0.04,0,1
3514,64,57,44.62167269117573,31.85373444889612,0,0,0,0,0,1.358191798883156,0.017241379310344827,0,1
3515,53,22,83.31644278321527,15.7457781200592,0,0,0,0,0,4.975370041683123,0.043478260869565216,0,0
3516,62,9,91.58631600317091,8.066405097074536,1,0,0,0,1,10.101723342664572,0.1,1,0
3517,36,60,110.90830940640649,40.57686996143149,0,0,0,0,0,2.667548314947466,0.01639344262295082,1,0
3518,68,41,103.90291120673236,38.909810705744746,2,0,0,0,0,2.6034428469934143,0.023809523809523808,0,1
3519,58,39,96.37727218706647,35.15250233807389,2,0,0,0,0,2.665853425187862,0.025,0,1
3520,58,55,66.36612670270317,30.0365293420255,2,0,0,0,0,2.138323069932922,0.017857142857142856,1,0
3521,68,18,44.28932890635581,71.57502693043716,1,0,0,0,0,0.6102557695060442,0.05263157894736842,0,1
3522,76,35,122.4783261387654,46.3372818595098,0,0,0,0,0,2.5873544345504107,0.027777777777777776,0,0
3523,29,12,27.212028288508357,0.0,1,0,0,0,0,27.212028288508357,0.07692307692307693,0,0
3524,72,31,154.19801067533768,57.411612381208734,1,0,0,0,0,2.6398519812978805,0.03125,0,1
3525,46,50,21.621541459552667,52.88880662506545,0,0,0,0,0,0.4012250931809609,0.0196078431372549,0,1
3526,22,21,82.07800307387934,78.28646536737452,2,0,0,0,0,1.0352082501543007,0.045454545454545456,0,1
3527,21,53,35.653161461259515,29.235075238784262,0,0,0,0,0,1.179198701497695,0.018518518518518517,0,0
3528,49,2,75.63125263394136,44.68210736594134,3,1,0,0,1,1.6555990297927639,0.3333333333333333,0,1
3529,37,13,83.31471267963393,46.66833962337634,1,0,0,0,0,1.747799762649521,0.07142857142857142,0,1
3530,57,45,64.03468983361036,15.482186398165531,2,0,0,0,0,3.885084677888209,0.021739130434782608,1,0
3531,38,51,74.37455379582362,39.556471389845925,1,0,0,0,0,1.8338516948603345,0.019230769230769232,1,0
3532,72,62,92.44846189359866,58.40458931460801,2,0,0,0,0,1.5562511745345056,0.015873015873015872,0,1
3533,55,25,72.5358127889292,50.104059647672806,1,0,0,0,0,1.4193747676606034,0.038461538461538464,0,1
3534,42,25,75.38076958157944,57.3567711208335,1,0,0,0,0,1.2917227621366518,0.038461538461538464,0,1
3535,67,51,100.20618567120125,54.811512920435874,1,0,0,0,0,1.7954393355015088,0.019230769230769232,0,1
3536,67,29,20.735122270731864,20.516420340993836,4,1,0,1,0,0.963688287462324,0.03333333333333333,0,1
3537,32,15,67.42633007608453,96.1024164284698,2,0,0,0,0,0.6943836472468626,0.0625,0,1
3538,79,27,20.0,37.63300505218574,2,0,0,0,0,0.5176920607906079,0.03571428571428571,0,0
3539,49,39,31.506137647929947,41.56138389945202,1,0,0,0,0,0.7402517202532879,0.025,0,1
3540,53,56,20.0,100.99471106145842,2,0,0,0,0,0.19608859902498968,0.017543859649122806,0,1
3541,43,68,39.24900371293426,82.83098747108838,1,0,0,0,0,0.4681920718931106,0.014492753623188406,0,1
3542,41,67,55.278880509081404,33.80522704244447,2,0,0,0,0,1.5882350211843068,0.014705882352941176,0,1
3543,75,43,77.2875381677376,50.104059647672806,1,0,0,0,0,1.5123561357078437,0.022727272727272728,0,0
3544,59,61,58.054404585175064,70.51352083524165,4,0,0,1,0,0.8117962017130337,0.016129032258064516,0,0
3545,32,54,45.01748840920537,59.36177702463794,3,0,0,0,0,0.7457946175247712,0.01818181818181818,1,0
3546,51,21,58.26446027948663,56.30228673538174,3,0,0,0,0,1.0167911893036337,0.045454545454545456,0,1
3547,45,23,120.14320112493732,24.49138681576239,3,0,0,0,0,4.7130900328517145,0.041666666666666664,1,0
3548,53,1,83.10844067319697,71.507509785883,2,0,0,0,1,1.1462045920294168,0.5,1,0
3549,61,16,78.99508791147521,72.32569704339171,0,0,0,0,0,1.0773179266844002,0.058823529411764705,1,0
3550,59,9,104.47567635676997,37.1581586636674,3,0,0,0,1,2.73796430476734,0.1,0,1
3551,22,8,76.26689778735968,79.12122349945956,2,0,0,0,1,0.9518938235868817,0.1111111111111111,1,0
3552,41,36,36.255601461671866,24.718616991674143,0,0,0,0,0,1.4097026085581836,0.02702702702702703,0,1
3553,75,42,60.361632506873576,59.407870627846926,0,0,0,0,0,0.999234567938039,0.023255813953488372,0,1
3554,74,27,90.84334240019643,34.74856645215951,1,0,0,0,0,2.5411744138542582,0.03571428571428571,1,0
3555,63,37,63.00730193827295,82.46882629036702,1,0,0,0,0,0.7548602842345766,0.02631578947368421,0,1
3556,61,20,20.0,45.85693465034415,2,0,0,0,0,0.4268311648904055,0.047619047619047616,0,1
3557,73,48,44.44847611753495,46.580498609715676,0,0,0,0,0,0.9341742397894675,0.02040816326530612,1,0
3558,57,42,107.4905794165413,68.32763807510824,0,0,0,0,0,1.5504722561020765,0.023255813953488372,0,0
3559,73,16,149.60863820603282,42.377117509286386,1,0,0,0,0,3.4490221295595282,0.058823529411764705,1,0
3560,24,4,63.231551217354536,48.864879590263875,0,0,0,0,1,1.268057834229695,0.2,0,1
3561,27,49,56.81852030188828,50.9518936967854,1,0,0,0,0,1.0936756344919147,0.02,0,1
3562,38,10,118.1281596835424,48.091178317117766,3,0,0,0,1,2.406301167196712,0.09090909090909091,0,0
3563,60,67,75.49364378044613,10.328766346355522,1,0,0,0,0,6.6638892066771716,0.014705882352941176,0,1
3564,45,3,97.9669058762409,57.936749100218655,0,0,0,0,1,1.6622380326687791,0.25,0,1
3565,71,35,73.25752175872039,60.176470336590434,3,0,0,0,0,1.1974787259817459,0.027777777777777776,0,1
3566,66,29,74.95603635541967,20.31788397314019,1,0,0,0,0,3.5161105318830765,0.03333333333333333,1,0
3567,52,42,55.15164540722216,83.8679151234613,2,0,0,0,0,0.6498527190987371,0.023255813953488372,0,1
3568,77,61,107.32310710917065,51.610752707277186,0,0,0,0,0,2.0399462388669756,0.016129032258064516,0,1
3569,34,5,63.92048877732463,56.704434671188466,0,0,0,0,1,1.1077222945091914,0.16666666666666666,1,0
3570,27,2,57.881997847870785,10.557538997621812,3,1,0,0,1,5.0081594238861,0.3333333333333333,0,1
3571,27,23,73.08611094546482,38.485425438957336,1,0,0,0,0,1.8509642515680276,0.041666666666666664,0,0
3572,68,3,148.00058854828362,34.1862552077875,1,0,0,0,1,4.206204601037732,0.25,0,0
3573,24,34,63.3811735151554,52.87160269156176,2,0,0,0,0,1.1765228867988213,0.02857142857142857,0,1
3574,54,65,105.48881729941175,42.49737546485357,1,0,0,0,0,2.4251766036929756,0.015151515151515152,0,1
3575,60,7,71.26175965270966,38.91859426098807,1,0,0,0,1,1.7851770828100741,0.125,1,0
3576,64,62,120.86864696179855,100.88051702106026,1,0,0,0,0,1.1863764583842185,0.015873015873015872,0,1
3577,28,20,51.467572386830696,62.0088050204373,3,0,0,0,0,0.8168314312600734,0.047619047619047616,1,0
3578,38,70,43.51604836707848,26.0031633525128,1,0,0,0,0,1.6115166878412808,0.014084507042253521,0,1
3579,58,46,111.61050030687974,68.05747709265444,3,0,0,0,0,1.6161971882803061,0.02127659574468085,0,1
3580,24,48,47.07106060963545,26.49418437893147,1,0,0,0,0,1.7120369879277288,0.02040816326530612,0,1
3581,22,66,88.65293191079806,27.768285033812475,1,0,0,0,0,3.0816203262238555,0.014925373134328358,1,0
3582,31,18,20.0,15.793242862416307,1,0,0,0,0,1.1909552052486834,0.05263157894736842,0,1
3583,30,57,57.27428485383574,77.95048535907333,3,0,0,0,0,0.7254456333402837,0.017241379310344827,0,1
3584,43,37,110.96545397400334,26.36413941183072,3,0,0,0,0,4.055141376966823,0.02631578947368421,0,1
3585,50,54,55.592224251584135,30.652925859679016,0,0,0,0,0,1.7563060204301721,0.01818181818181818,1,0
3586,78,49,94.28650683197336,36.21926682381596,2,0,0,0,0,2.533271471420847,0.02,0,1
3587,60,10,111.74551180632983,69.57196296227099,2,0,0,0,1,1.583426436162346,0.09090909090909091,1,0
3588,50,70,34.690571003252465,17.257983030508484,2,0,0,0,0,1.9000220859711432,0.014084507042253521,0,0
3589,70,23,91.13919637348573,79.44955916863731,1,0,0,0,0,1.1328737822222363,0.041666666666666664,1,0
3590,64,22,119.51554973533197,59.43114461827953,1,0,0,0,0,1.9777144796820592,0.043478260869565216,1,0
3591,29,44,102.71359776813016,55.95045384501063,2,0,0,0,0,1.8035606537511166,0.022222222222222223,0,1
3592,20,41,98.84813577247566,26.891757583388003,1,0,0,0,0,3.543990925525196,0.023809523809523808,1,0
3593,72,9,73.87582339574307,106.99795859643103,0,0,0,0,1,0.6840483316152646,0.1,1,0
3594,70,44,26.655825203036407,57.57624809143707,2,0,0,0,0,0.45506201014149744,0.022222222222222223,1,0
3595,59,60,87.98394855845073,46.66695852631669,3,0,0,0,0,1.8458058008856435,0.01639344262295082,1,0
3596,31,25,52.94414314786495,66.56980474601656,1,0,0,0,0,0.78354737514594,0.038461538461538464,0,0
3597,40,2,81.07161441841791,38.78138830506646,1,0,0,0,1,2.037928234095662,0.3333333333333333,0,0
3598,67,69,98.3844905388809,50.37340157670392,2,0,0,0,0,1.915086163644163,0.014285714285714285,0,0
3599,26,16,20.0,63.97847956203268,1,1,0,0,0,0.3077942133273017,0.058823529411764705,0,1
3600,62,59,76.10627074514441,77.45894443202954,2,0,0,0,0,0.9700139518328176,0.016666666666666666,0,1
3601,20,45,95.79430285216044,39.64759982972801,4,1,0,1,0,2.3567025667798562,0.021739130434782608,0,1
3602,38,52,77.19323478637655,68.1226528110835,1,0,0,0,0,1.1167574108787528,0.018867924528301886,0,1
3603,34,19,79.4812802421448,44.522225043258295,2,0,0,0,0,1.7459884741270078,0.05,0,1
3604,54,37,78.1466304549099,48.16452280243464,3,0,0,0,0,1.5894923005545791,0.02631578947368421,0,1
3605,48,43,44.87874545493988,49.529170238375485,0,0,0,0,0,0.8881749936367594,0.022727272727272728,0,1
3606,50,57,100.59182455079487,24.905599562211563,1,0,0,0,0,3.8830147246438536,0.017241379310344827,1,0
3607,19,33,136.03407290082984,30.546228475800486,2,0,0,0,0,4.312213518810444,0.029411764705882353,0,1
3608,57,49,120.59043738705135,31.796303440422033,1,0,0,0,0,3.6769521176713305,0.02,0,1
3609,70,40,95.02299293116624,31.81445278356778,1,0,0,0,0,2.895766495266687,0.024390243902439025,0,1
3610,66,41,139.3119839806866,41.722295777890125,1,0,0,0,0,3.260873074447092,0.023809523809523808,0,0
3611,38,67,67.43449095446223,38.27004210770936,1,0,0,0,0,1.7171993543959998,0.014705882352941176,0,0
3612,33,39,69.44930761107156,64.71210571349273,2,0,0,0,0,1.0568723503378992,0.025,0,1
3613,53,57,84.41699984891635,37.34922344246298,1,0,0,0,0,2.2012701241674653,0.017241379310344827,0,0
3614,49,27,52.9429176625124,38.430393572353466,2,0,0,0,0,1.3426931071677968,0.03571428571428571,0,1
3615,22,69,111.25151076632699,24.06964421451945,2,0,0,0,0,4.437698030907597,0.014285714285714285,0,0
3616,74,58,102.73396468393503,77.44755991264259,1,0,0,0,0,1.309587765359907,0.01694915254237288,0,1
3617,77,2,104.2193983048333,50.104059647672806,1,0,0,0,1,2.0393565408179715,0.3333333333333333,1,0
3618,77,9,135.0309743734366,42.61807860224571,0,0,0,0,1,3.095757050758408,0.1,0,1
3619,29,60,96.42071043754379,58.132147650459586,1,0,0,0,0,1.630597133178781,0.01639344262295082,1,0
3620,57,63,72.00921876382472,0.786938973315614,0,0,0,0,0,40.29752545505999,0.015625,1,0
3621,31,58,20.0,59.369127660176716,1,0,0,0,0,0.3312951631930448,0.01694915254237288,0,0
3622,59,10,75.28832662713513,51.55561204618474,1,0,0,0,1,1.432545901301147,0.09090909090909091,1,0
3623,21,62,97.93059790768058,53.43011896971994,1,0,0,0,0,1.7991986745823654,0.015873015873015872,1,0
3624,70,69,135.11536780821947,18.01442088215586,2,0,0,0,0,7.105941782061787,0.014285714285714285,0,0
3625,18,38,71.89315869076749,80.36599693833948,4,1,0,1,0,0.8835774327849671,0.02564102564102564,0,1
3626,33,9,66.58750169116831,41.588867935189086,3,0,0,0,1,1.5634954606565237,0.1,0,1
3627,49,39,55.04510623069903,28.348767124037806,2,0,0,0,0,1.8755508876423943,0.025,0,0
3628,42,43,30.684343164921025,77.2296508656631,1,0,0,0,0,0.39223418263252313,0.022727272727272728,1,0
3629,35,1,63.23963157961493,29.35943260484831,2,0,0,0,1,2.0830307470738356,0.5,1,0
3630,57,47,84.36247575800708,68.39741396152665,3,0,0,0,0,1.2156429316627984,0.020833333333333332,0,1
3631,24,17,72.62758834385643,43.05307092076306,0,0,0,0,0,1.648638490480936,0.05555555555555555,0,0
3632,31,39,35.796807794387256,12.503972697358904,2,0,0,0,0,2.650835320585946,0.025,0,1
3633,67,49,78.38712693197405,56.65462200503983,1,0,0,0,0,1.359598315033995,0.02,1,0
3634,54,60,52.06131739111572,43.46127951495221,1,0,0,0,0,1.1709361034832035,0.01639344262295082,1,0
3635,21,32,95.39424804107269,36.76907320617019,0,0,0,0,0,2.525723824896198,0.030303030303030304,0,0
3636,74,57,47.36641241176761,34.44326476184798,1,0,0,0,0,1.336400941900646,0.017241379310344827,0,1
3637,73,39,40.17890076336613,65.54709662580285,2,0,0,0,0,0.6037663970419896,0.025,0,1
3638,38,38,81.96993984964611,55.64187963841509,2,0,0,0,0,1.4471613649285267,0.02564102564102564,0,1
3639,27,19,75.09949847455471,50.104059647672806,3,0,0,0,0,1.4695407564939826,0.05,0,1
3640,42,36,87.62325619901645,28.996875382838315,2,0,0,0,0,2.9210794484663927,0.02702702702702703,0,1
3641,38,3,48.48818314498752,50.851936414032195,2,0,0,0,1,0.9351277213220068,0.25,0,0
3642,66,24,63.69370190347432,37.55327321248606,1,0,0,0,0,1.6520958299033908,0.04,1,0
3643,63,28,38.78082301861171,50.104059647672806,2,0,0,0,0,0.7588599278800686,0.034482758620689655,1,0
3644,32,38,116.45886257468399,77.25450355557834,0,0,0,0,0,1.4882065220945648,0.02564102564102564,0,1
3645,75,29,35.1173139930832,52.34920109743167,2,0,0,0,0,0.6582537933220113,0.03333333333333333,0,1
3646,26,21,35.20367587415546,61.64379353658274,0,1,0,0,0,0.5619659009570869,0.045454545454545456,0,1
3647,24,26,47.66281782294283,69.89689894093998,2,0,0,0,0,0.6722835347516103,0.037037037037037035,1,0
3648,36,35,67.48021615080546,53.030813287260514,1,0,0,0,0,1.2489209775918009,0.027777777777777776,1,0
3649,50,54,70.4382009796521,52.73057052091805,1,0,0,0,0,1.3109520389743403,0.01818181818181818,0,1
3650,53,60,63.961277587413875,41.46876796135831,1,0,0,0,0,1.5060780111542504,0.01639344262295082,1,0
3651,26,35,43.98686466485072,92.4856822777069,0,0,0,0,0,0.4705198014620477,0.027777777777777776,0,1
3652,75,45,79.41012443534512,43.19447105027142,2,0,0,0,0,1.796833914926049,0.021739130434782608,1,0
3653,34,63,33.76810505413081,56.00008992434255,0,0,0,0,0,0.5924219610697447,0.015625,1,0
3654,50,32,86.64867248514767,71.35749127398711,3,0,0,0,0,1.1975079699356341,0.030303030303030304,0,1
3655,24,44,71.9650939042833,28.079110553275626,2,0,0,0,0,2.474803820854031,0.022222222222222223,0,0
3656,59,30,100.8941297224498,53.74652152073189,0,0,0,0,0,1.8429322433616597,0.03225806451612903,0,0
3657,35,6,61.39999674415923,50.104059647672806,1,0,0,0,1,1.2014700430351288,0.14285714285714285,1,0
3658,79,28,103.82184491963376,47.76292112369534,1,0,0,0,0,2.1291145511211726,0.034482758620689655,0,0
3659,41,40,25.50149093119365,49.133237327573696,1,0,0,0,0,0.5086743304559672,0.024390243902439025,0,1
3660,50,19,34.98563237062359,50.104059647672806,0,0,0,0,0,0.6845959520990184,0.05,0,0
3661,22,65,41.4623472350336,78.39703818825654,1,0,0,0,0,0.5222152888968371,0.015151515151515152,1,0
